id,target
Cust_539970,0.41352616995673164
Cust_414942,0.5905258984082078
Cust_116632,0.5226805675180426
Cust_96662,0.48824275110886545
Cust_280833,0.37376406375865434
Cust_227383,0.3429557778566665
Cust_220945,0.5183415001967882
Cust_372293,0.4825752982762219
Cust_465968,0.39410384252372604
Cust_552410,0.4052756350543497
Cust_123903,0.4291257538867918
Cust_133711,0.3929905561511364
Cust_405352,0.34672578870267945
Cust_441508,0.4168780081731408
Cust_198011,0.3995302547249308
Cust_95964,0.5045558436089588
Cust_585604,0.3961226795320507
Cust_43353,0.3777633350710883
Cust_419669,0.39816802713466065
Cust_499998,0.6075814623567467
Cust_238727,0.5325241689386571
Cust_320971,0.3214996330459682
Cust_523182,0.3512316636485002
Cust_285146,0.5702885119217467
Cust_469933,0.41784422433975826
Cust_276608,0.6217695577226677
Cust_158569,0.6703262463260933
Cust_464171,0.26114952905004774
Cust_387805,0.6654614868827339
Cust_523252,0.5920643103071119
Cust_366487,0.24915534239921586
Cust_590318,0.6402357365815402
Cust_277959,0.412591385209435
Cust_221847,0.5178013326445308
Cust_341418,0.6988713528612648
Cust_43972,0.386504555343519
Cust_158697,0.6628090983018838
Cust_212355,0.3894852202710394
Cust_58091,0.3473044355025837
Cust_121182,0.28738600789379526
Cust_372013,0.44477680704506106
Cust_588222,0.3796758290911401
Cust_421456,0.3413296579939451
Cust_519170,0.4720903548962031
Cust_138753,0.7019560743111403
Cust_307812,0.38848542369623246
Cust_218165,0.5385085593936849
Cust_273188,0.5179940951182336
Cust_355284,0.4408980613731265
Cust_567877,0.4413350697326113
Cust_549792,0.5828959964944367
Cust_170119,0.5451728053992321
Cust_522457,0.3914146948297975
Cust_453170,0.7230645676707015
Cust_467051,0.3773583853379176
Cust_41807,0.5109330963849521
Cust_339942,0.7019541614378488
Cust_41736,0.5634409977630934
Cust_505556,0.3920308386090419
Cust_331720,0.40174411920589226
Cust_24148,0.3964144646409956
Cust_253190,0.5979368409831145
Cust_127933,0.361482624913199
Cust_165203,0.6024752165113118
Cust_213138,0.40537834938737394
Cust_91123,0.3247252898066106
Cust_249176,0.3869547515724954
Cust_37445,0.6806026738239821
Cust_536789,0.5391117874193065
Cust_510866,0.46889465963171845
Cust_496234,0.4904598915130384
Cust_385021,0.4175055624715532
Cust_297860,0.4097208013980659
Cust_487806,0.5319730908471227
Cust_63618,0.5277192561729438
Cust_424592,0.3196507283734071
Cust_572629,0.5008988379772573
Cust_41034,0.3805566485150316
Cust_220081,0.5503939017868896
Cust_215599,0.27554087567657126
Cust_195123,0.38090387569351036
Cust_460973,0.4639696395859577
Cust_227751,0.2882082753967421
Cust_541539,0.4656188280133352
Cust_492063,0.3237873568969591
Cust_401193,0.41223587616170176
Cust_142261,0.47423043008325905
Cust_177496,0.32149425290025135
Cust_380441,0.6327737025513478
Cust_12374,0.47118092739131945
Cust_385360,0.32501223365056464
Cust_441868,0.5891184301682665
Cust_400873,0.4565449751283096
Cust_411997,0.3641786098485724
Cust_218568,0.5301977083340339
Cust_404789,0.5929804104197248
Cust_434441,0.4584166495200569
Cust_589638,0.39687038179114237
Cust_260318,0.5047187548488843
Cust_311941,0.45985537654093217
Cust_563133,0.5884119789059534
Cust_321677,0.609516181698281
Cust_276361,0.43381310176366955
Cust_84142,0.4861513329910786
Cust_413214,0.7478804308511362
Cust_342828,0.47839513280430646
Cust_459965,0.4811887130419895
Cust_507321,0.551607426294343
Cust_255890,0.48162056194581726
Cust_110744,0.4243455742437807
Cust_416061,0.60728680810952
Cust_95458,0.5106694962790483
Cust_310512,0.37009968503051655
Cust_98187,0.300312277481152
Cust_492855,0.5051000299099453
Cust_286892,0.34529547639598474
Cust_405836,0.46842565366167543
Cust_186444,0.3437085353177417
Cust_63344,0.4362783424660149
Cust_158122,0.28642720516913844
Cust_193234,0.48469642504293686
Cust_349310,0.37305157346535495
Cust_287845,0.2793601269163293
Cust_511701,0.6427282258556724
Cust_509129,0.44076202741974213
Cust_555646,0.401420066257942
Cust_321633,0.4276394603602738
Cust_278,0.46560754951411976
Cust_264007,0.5500866386335159
Cust_456716,0.3287854866807494
Cust_281661,0.3732113287396028
Cust_161912,0.3503165395920642
Cust_570970,0.46211538897135657
Cust_591370,0.3922799303077531
Cust_336545,0.41492165673281367
Cust_44562,0.41629164582027506
Cust_461781,0.5589666453254376
Cust_345364,0.39601694163667356
Cust_183248,0.4954027541144861
Cust_523300,0.33764886569576097
Cust_425049,0.5980578425119503
Cust_229150,0.4983427253199577
Cust_474823,0.41187861383633256
Cust_340465,0.448539230871292
Cust_110601,0.37935333038078156
Cust_60250,0.5461662591208498
Cust_84663,0.6213680428533646
Cust_429765,0.2647222170276725
Cust_427109,0.4607452158775876
Cust_451468,0.5585929852651853
Cust_566838,0.5557651801463485
Cust_8556,0.6538152126533001
Cust_345097,0.41118162381873136
Cust_301677,0.7177656549885659
Cust_558979,0.3374896297560111
Cust_13337,0.48654973827415315
Cust_69641,0.4235978974758675
Cust_582677,0.4722844524992048
Cust_547385,0.5879381435468392
Cust_6599,0.5280487446277369
Cust_355873,0.4829370119881484
Cust_151291,0.4170016924455323
Cust_323488,0.4122560852421737
Cust_156259,0.4926622184148531
Cust_38933,0.5571332824641069
Cust_390816,0.4345926606370273
Cust_141782,0.4887934203307432
Cust_377043,0.4757352978564294
Cust_254477,0.49082344541921913
Cust_594462,0.3706228948554646
Cust_573963,0.4484721903521916
Cust_565836,0.39548120477190213
Cust_129330,0.523120112143847
Cust_485821,0.5835003368996837
Cust_476607,0.40034578117407466
Cust_479204,0.431504517097755
Cust_359815,0.4569801860462133
Cust_555525,0.6264996680809515
Cust_566877,0.2698509715725701
Cust_98065,0.45102340710272704
Cust_407927,0.2939031356696959
Cust_132517,0.1998482880819868
Cust_96259,0.5109266447215014
Cust_53963,0.4390875517995634
Cust_443165,0.2796108016705444
Cust_85798,0.5052507431585909
Cust_503689,0.45703816792297336
Cust_118668,0.28812161687841253
Cust_9439,0.5996378063020893
Cust_317253,0.578298026447473
Cust_21584,0.2655157056540826
Cust_253938,0.5691232816461185
Cust_115091,0.4546566243647742
Cust_314041,0.5402311350091784
Cust_21835,0.4650655652796002
Cust_480767,0.33105522351581235
Cust_398818,0.2860892160302798
Cust_587522,0.4577838374373172
Cust_95221,0.39027863465092816
Cust_374431,0.5111402038585224
Cust_130535,0.4413862170549677
Cust_523982,0.28776936748504295
Cust_381012,0.6381131184865565
Cust_413741,0.21842079467649164
Cust_116680,0.4026517703160892
Cust_406251,0.43634033426580365
Cust_91833,0.3805117881658803
Cust_144349,0.3536320585749768
Cust_219541,0.43842950610717707
Cust_366644,0.572880151236061
Cust_488216,0.5801091949663393
Cust_542832,0.3092771793485703
Cust_6987,0.31765004179062
Cust_515246,0.6557506781497041
Cust_109844,0.5992671240772269
Cust_320402,0.3564450412646101
Cust_357349,0.6332007137543529
Cust_139923,0.4916676828846578
Cust_232617,0.5926099600922194
Cust_389203,0.5394342266278955
Cust_54160,0.5234363608695742
Cust_204515,0.4865756566880009
Cust_428639,0.285797849719967
Cust_470708,0.6080381460189123
Cust_5647,0.4026035945898474
Cust_577836,0.33157394965766007
Cust_476394,0.4743776736017078
Cust_539531,0.37811608444920064
Cust_351547,0.4881792083859593
Cust_6920,0.4440139193766468
Cust_291235,0.6892751817231393
Cust_113312,0.36606225264023007
Cust_541548,0.5940825463743147
Cust_547681,0.426878700483758
Cust_452299,0.2983757528484525
Cust_451213,0.527004206620025
Cust_264789,0.5560476216752671
Cust_284113,0.534147919541035
Cust_389273,0.3057172025115783
Cust_349746,0.7180220933050752
Cust_419300,0.5131136642520375
Cust_356156,0.4910475239013103
Cust_342570,0.3214503291873716
Cust_20316,0.42313252998655454
Cust_216122,0.4579594291700442
Cust_548376,0.570958844587369
Cust_199446,0.43683021333008637
Cust_121428,0.45724864659884956
Cust_281971,0.6271682505236126
Cust_181587,0.313631376755408
Cust_397136,0.45529880521855715
Cust_283232,0.6211916764866923
Cust_461318,0.5722303355766869
Cust_585040,0.5221024338805645
Cust_260631,0.6741536281022054
Cust_460190,0.2618487103533722
Cust_428319,0.5760755239820855
Cust_230515,0.4578792752691836
Cust_105675,0.6407249100181099
Cust_209514,0.5932506143164846
Cust_411922,0.4468323144677069
Cust_78948,0.5483424092828685
Cust_315226,0.5855167932385185
Cust_387079,0.4505911975057516
Cust_328619,0.6198993422383923
Cust_407057,0.3997090308045427
Cust_418069,0.47241836626380196
Cust_573794,0.6051588598232116
Cust_174894,0.440609160567733
Cust_54341,0.4904415063764189
Cust_383011,0.43669709306420584
Cust_527129,0.5157808985097717
Cust_138600,0.5478259147432657
Cust_588741,0.46345398915250396
Cust_48517,0.5788424767346708
Cust_290454,0.5093871827762568
Cust_505055,0.508435547804353
Cust_500695,0.373707028531883
Cust_343220,0.7448267712027867
Cust_291680,0.3887723329400776
Cust_13742,0.4292865158014263
Cust_18200,0.5330329468530197
Cust_266397,0.44309257489858456
Cust_398095,0.5107030849034736
Cust_513731,0.6486477416396271
Cust_411423,0.3943014698255449
Cust_481408,0.3588090876956482
Cust_76936,0.6333246424253142
Cust_235518,0.5079106983729839
Cust_259720,0.35794795975195814
Cust_46879,0.5763114728787624
Cust_53223,0.3503354136587379
Cust_111208,0.45958684551120915
Cust_484777,0.472387017995882
Cust_443079,0.4834009433029546
Cust_448134,0.27940237311060867
Cust_332819,0.5473434827119683
Cust_201095,0.36356053091699014
Cust_457577,0.4304035961634536
Cust_298923,0.3199604080361535
Cust_367649,0.21705150538926737
Cust_437499,0.4098327485020981
Cust_115364,0.5926964280274877
Cust_23695,0.37831136812688304
Cust_161730,0.5984811253896323
Cust_142008,0.4637004910866469
Cust_36295,0.4280095543566349
Cust_157085,0.44371295175773373
Cust_544675,0.44120952912935907
Cust_545942,0.568151515418807
Cust_416352,0.4956255259936104
Cust_258666,0.5439316527887539
Cust_203843,0.5982938743036994
Cust_162952,0.5905173932917718
Cust_62285,0.4455115135320395
Cust_351177,0.6076575955735095
Cust_72153,0.5402835129046201
Cust_458748,0.3702359495345458
Cust_133564,0.2740527621173407
Cust_113160,0.5582982903187765
Cust_461994,0.4349486814738681
Cust_431404,0.6254743228922977
Cust_125671,0.6793390680642363
Cust_506911,0.3952483812142954
Cust_285463,0.45904208373254574
Cust_476947,0.6639906889910153
Cust_50437,0.41656966737136614
Cust_286646,0.49984646523548487
Cust_580233,0.47493611094623744
Cust_499220,0.5830220048983179
Cust_416261,0.62845447353573
Cust_126432,0.4439025036499996
Cust_581631,0.46512678162323734
Cust_477366,0.41094817559213115
Cust_513804,0.4559865597222326
Cust_218147,0.4457691579721932
Cust_495788,0.3719489352128674
Cust_443263,0.45961001856998396
Cust_431228,0.3293591070905721
Cust_499063,0.6227425892879225
Cust_470833,0.5613661216838124
Cust_406904,0.33435863477686223
Cust_485356,0.3439668530356368
Cust_200384,0.5678619351236078
Cust_371898,0.5316780743862145
Cust_51986,0.5856012622959257
Cust_332416,0.43186506022461724
Cust_551053,0.2806687597587412
Cust_208030,0.4090659682034901
Cust_512702,0.5241719875520761
Cust_19988,0.5108652200603709
Cust_74903,0.6553836512200429
Cust_38800,0.293861654963826
Cust_249684,0.3389935133640035
Cust_450747,0.28444920117162786
Cust_322456,0.5202547730039375
Cust_65777,0.5328183745928105
Cust_91299,0.4254880686606711
Cust_272512,0.24039791453647905
Cust_368788,0.2226473842046115
Cust_66056,0.6014726784968913
Cust_393106,0.5512340531344841
Cust_519619,0.43931086398456565
Cust_252752,0.582083537520293
Cust_219961,0.5689537905741766
Cust_197621,0.26753421772999875
Cust_148333,0.5342331914977022
Cust_13651,0.41921581403528263
Cust_7746,0.5011541143400202
Cust_211868,0.26410833434859443
Cust_70089,0.3716539131989878
Cust_309,0.44604433182028236
Cust_427431,0.45457880920394783
Cust_357004,0.39810780632921133
Cust_7573,0.5325980455086319
Cust_216326,0.31363627587807386
Cust_11781,0.6170250786308642
Cust_477760,0.47724751086509276
Cust_151137,0.5715455847860887
Cust_368928,0.4431487802653513
Cust_290744,0.40349127687665515
Cust_280984,0.5811965413815221
Cust_266177,0.3234626171555855
Cust_382510,0.5009949019463692
Cust_583530,0.6008716204051331
Cust_364457,0.5095710058919302
Cust_254462,0.39637590396755834
Cust_180032,0.5068330895046872
Cust_137667,0.44604248667224833
Cust_330608,0.47206492996887073
Cust_525930,0.4346884971128059
Cust_40396,0.3835749515954523
Cust_124952,0.3009387953958938
Cust_67071,0.7072547921535826
Cust_183975,0.5120745866237704
Cust_449024,0.5477921875667107
Cust_306046,0.39969558606606226
Cust_97355,0.5862399199758935
Cust_67944,0.30330678342013245
Cust_384668,0.44652477173001426
Cust_533923,0.4872855810097769
Cust_193801,0.5108695527937578
Cust_18134,0.435918282671923
Cust_124396,0.44013364158248747
Cust_126579,0.6235411393305512
Cust_270849,0.453608920240034
Cust_158865,0.3430767417149813
Cust_155494,0.6433999374845579
Cust_343523,0.4445967182291281
Cust_46721,0.4350481435177561
Cust_20227,0.5426569612589329
Cust_591182,0.44773871853586333
Cust_520438,0.5816353205077468
Cust_136546,0.5945333486083958
Cust_482962,0.5499550300834968
Cust_378368,0.5696867615658261
Cust_174086,0.40985435180026764
Cust_73048,0.6523908823061207
Cust_549300,0.5335901338423297
Cust_104761,0.45964210391382243
Cust_259401,0.46771142561448825
Cust_522075,0.4055271959625848
Cust_73110,0.672590917971406
Cust_34430,0.5439733218068348
Cust_163441,0.4352521089890411
Cust_540790,0.453787605667206
Cust_348654,0.41588893577356156
Cust_286638,0.5898579451583791
Cust_18571,0.3322666619150817
Cust_441672,0.31133119265261217
Cust_261054,0.4820024500972423
Cust_300059,0.39148416618809173
Cust_63007,0.5809696080412249
Cust_502774,0.5589568325293607
Cust_330993,0.43079517013393787
Cust_396838,0.5969119388730048
Cust_103618,0.5821523009310049
Cust_450180,0.47298765750096206
Cust_340282,0.3405707241450592
Cust_51956,0.5616963856443115
Cust_285171,0.5981444707579076
Cust_162248,0.5145321812971673
Cust_405182,0.49487780660369374
Cust_404835,0.45224081698914576
Cust_301835,0.36238005968758186
Cust_558460,0.5724919485707307
Cust_551140,0.31327222653506637
Cust_53749,0.35824582932870497
Cust_338475,0.5160988115422301
Cust_228301,0.4698279114969418
Cust_409065,0.36646767063101215
Cust_448409,0.32766830950157366
Cust_183436,0.3131959925312395
Cust_161048,0.5531104700866087
Cust_90950,0.4804774241639957
Cust_500353,0.596977771331874
Cust_300412,0.5491922270161111
Cust_325362,0.44528917139039315
Cust_28471,0.5391081020520032
Cust_580062,0.6258763045039715
Cust_369359,0.5684952058534934
Cust_127409,0.43985132663695214
Cust_240172,0.29980574288312606
Cust_62039,0.6057303068189495
Cust_197640,0.4295794143085193
Cust_554975,0.41139505622095385
Cust_327363,0.4875181115330128
Cust_115789,0.27480700945208814
Cust_463604,0.46294029717795726
Cust_71167,0.6471598878402147
Cust_316962,0.4863974340193971
Cust_401840,0.5152143342766747
Cust_290500,0.7080123615210815
Cust_247534,0.4930953994472209
Cust_552205,0.4573816438116853
Cust_503763,0.3576188435125635
Cust_324725,0.4898454272270195
Cust_516118,0.43614833567144007
Cust_143403,0.4208124175548944
Cust_214397,0.29241418039813305
Cust_100360,0.4072779527841476
Cust_483025,0.405726310939901
Cust_11221,0.642373573987492
Cust_370480,0.3824116636515731
Cust_286936,0.3965679518302415
Cust_416205,0.5218356546913281
Cust_465645,0.40922907660588587
Cust_274163,0.5519900806120617
Cust_476537,0.3964064560649179
Cust_554409,0.5798562320768399
Cust_573715,0.30693779484965994
Cust_515930,0.6573692280527142
Cust_235807,0.3156475755407734
Cust_247146,0.4173135669944072
Cust_75864,0.4136577005373421
Cust_60411,0.3953467657000934
Cust_262741,0.39000644153478137
Cust_236584,0.48653300545825917
Cust_104853,0.50954662972591
Cust_525764,0.5034588358372938
Cust_252714,0.3851764029921084
Cust_503872,0.31004337827556727
Cust_165301,0.31200646774843105
Cust_36755,0.392825820256661
Cust_127251,0.5892926455049611
Cust_448640,0.5350179151286801
Cust_140172,0.41514870237661294
Cust_61225,0.5460399677628822
Cust_405844,0.4824749986701436
Cust_159798,0.5310995305427999
Cust_360274,0.27340437908639165
Cust_20822,0.44566814410168765
Cust_119347,0.6517678635172665
Cust_310446,0.323112530542549
Cust_218801,0.45665319377532704
Cust_304544,0.37257755228746897
Cust_86734,0.7121168349071945
Cust_440863,0.5461082342265827
Cust_482353,0.2763955492370449
Cust_593512,0.529856017547555
Cust_460563,0.46727758204534886
Cust_286958,0.4985892894884467
Cust_290829,0.3592405420107398
Cust_134266,0.39338377092409577
Cust_163421,0.6237413861760742
Cust_384345,0.5164853517513561
Cust_193117,0.6091331911292239
Cust_65038,0.3665831741000698
Cust_31665,0.43362090720839586
Cust_267745,0.6750205888777203
Cust_250705,0.5766461454330831
Cust_398491,0.5675502164335973
Cust_33677,0.5645609370073278
Cust_270267,0.43068083473991137
Cust_392952,0.484166940892919
Cust_368045,0.3271373397852485
Cust_546563,0.6000858849246402
Cust_414032,0.23213000396329458
Cust_263064,0.3140605712083975
Cust_564462,0.4128352035952324
Cust_96348,0.42446195847704654
Cust_271107,0.50090754974743
Cust_298160,0.4727093475444223
Cust_313807,0.36203028562535544
Cust_290518,0.4676792158485923
Cust_35196,0.274052268233747
Cust_311736,0.4997589600266601
Cust_402713,0.5192794534006541
Cust_533258,0.5657483403350412
Cust_300931,0.47834412920136393
Cust_410781,0.558032405739866
Cust_278485,0.40091726021590735
Cust_432534,0.34431243870811173
Cust_329544,0.6045392602900764
Cust_482127,0.39359585693032145
Cust_61690,0.314901351553348
Cust_200786,0.5223984765707294
Cust_91469,0.6190374119228935
Cust_209611,0.3938857769723053
Cust_46836,0.72522274614304
Cust_243880,0.6134988058257406
Cust_554329,0.20623033401159724
Cust_310747,0.27739237534603445
Cust_237128,0.5557247251623263
Cust_86425,0.7052502377541475
Cust_200325,0.5621335835983655
Cust_432972,0.42508642668001173
Cust_345769,0.6720623245896223
Cust_339611,0.5877901865595482
Cust_49007,0.6670555934983345
Cust_403097,0.3950249114997692
Cust_190684,0.3454383328345784
Cust_383585,0.5289499475327482
Cust_258223,0.7121044500388253
